Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000006561,UK,3835519.776,Stocks Transfer,2013-10-01 8:00,Person_7697,Finance,Singapore,TRUE,Illegal,3,7,Bank_369,0
TX0000005299,South Africa,2231138.538,Offshore Transfer,2013-08-09 18:00,Person_7752,Arms Trade,China,FALSE,Legal,7,5,Bank_70,1
TX0000007004,China,2127374.128,Cryptocurrency,2013-10-19 19:00,Person_9827,Construction,Russia,FALSE,Illegal,6,1,Bank_124,1
TX0000001814,UAE,2908675.089,Stocks Transfer,2013-03-17 13:00,Person_4423,Construction,Singapore,FALSE,Legal,1,2,Bank_127,0
TX0000001971,UK,1066065.515,Cash Withdrawal,2013-03-24 2:00,Person_7653,Construction,Brazil,FALSE,Illegal,3,5,Bank_450,0
TX0000007789,India,3473224.007,Property Purchase,2013-11-21 12:00,Person_6447,Arms Trade,India,TRUE,Illegal,5,7,Bank_258,1
TX0000004429,China,632341.8219,Property Purchase,2013-07-04 12:00,Person_8052,Construction,USA,FALSE,Illegal,8,3,Bank_329,1
TX0000006118,UK,3188652.578,Property Purchase,2013-09-12 21:00,Person_6466,Luxury Goods,Switzerland,FALSE,Legal,4,4,Bank_56,0
TX0000003255,South Africa,3706020.76,Property Purchase,2013-05-16 14:00,Person_5969,Luxury Goods,China,TRUE,Legal,8,7,Bank_390,1
TX0000009779,Brazil,212526.2587,Cash Withdrawal,2014-02-12 10:00,Person_5232,Finance,Russia,FALSE,Legal,3,8,Bank_255,0
TX0000004392,South Africa,4052733.364,Property Purchase,2013-07-02 23:00,Person_1924,Real Estate,UK,FALSE,Legal,4,0,Bank_4,0
TX0000000229,South Africa,2823191.613,Cash Withdrawal,2013-01-10 12:00,Person_7006,Construction,South Africa,FALSE,Illegal,4,5,Bank_238,0
TX0000008701,China,4749818.623,Property Purchase,2013-12-29 12:00,Person_6449,Casinos,China,FALSE,Legal,5,4,Bank_414,1
TX0000002431,China,1848222.817,Cash Withdrawal,2013-04-12 6:00,Person_4880,Luxury Goods,Brazil,FALSE,Illegal,4,7,Bank_106,0
TX0000006766,Singapore,4994657.301,Cryptocurrency,2013-10-09 21:00,Person_6464,Luxury Goods,Switzerland,FALSE,Illegal,5,2,Bank_114,1
TX0000000176,India,3911812.323,Offshore Transfer,2013-01-08 7:00,Person_6027,Arms Trade,UAE,FALSE,Illegal,6,4,Bank_429,1
TX0000001324,UAE,140267.3262,Offshore Transfer,2013-02-25 3:00,Person_7294,Casinos,India,FALSE,Illegal,7,8,Bank_293,1
TX0000006283,UK,2482148.002,Stocks Transfer,2013-09-19 18:00,Person_7445,Construction,Switzerland,FALSE,Illegal,0,0,Bank_173,0
TX0000009802,India,45985.54024,Cryptocurrency,2014-02-13 9:00,Person_3262,Finance,Switzerland,FALSE,Illegal,3,0,Bank_388,0
TX0000007243,South Africa,496944.8694,Stocks Transfer,2013-10-29 18:00,Person_3991,Oil & Gas,China,FALSE,Legal,2,2,Bank_224,0
TX0000006767,USA,4399192.299,Property Purchase,2013-10-09 22:00,Person_7232,Construction,Singapore,TRUE,Legal,4,2,Bank_287,0
TX0000005595,UK,4827581.392,Cryptocurrency,2013-08-22 2:00,Person_9556,Construction,Singapore,FALSE,Illegal,4,9,Bank_51,0
TX0000005434,Russia,1452873.917,Property Purchase,2013-08-15 9:00,Person_9450,Arms Trade,USA,TRUE,Illegal,10,6,Bank_189,1
TX0000006692,UK,1461484.752,Cash Withdrawal,2013-10-06 19:00,Person_8484,Construction,USA,FALSE,Illegal,2,3,Bank_201,0
TX0000004184,Switzerland,4642715.542,Stocks Transfer,2013-06-24 7:00,Person_5833,Luxury Goods,Singapore,FALSE,Legal,0,9,Bank_116,0
TX0000009108,Russia,1452803.32,Property Purchase,2014-01-15 11:00,Person_5760,Oil & Gas,Switzerland,FALSE,Legal,5,7,Bank_201,1
TX0000005413,USA,4656927.231,Property Purchase,2013-08-14 12:00,Person_404,Arms Trade,Singapore,FALSE,Illegal,6,6,Bank_330,1
TX0000005397,UK,1435089.466,Offshore Transfer,2013-08-13 20:00,Person_9136,Construction,China,FALSE,Illegal,3,0,Bank_109,0
TX0000003885,Switzerland,2429787.954,Property Purchase,2013-06-11 20:00,Person_8910,Casinos,Switzerland,FALSE,Illegal,2,1,Bank_329,0
TX0000005306,Switzerland,2472965.19,Cryptocurrency,2013-08-10 1:00,Person_5537,Finance,China,TRUE,Illegal,6,8,Bank_75,1
TX0000008095,USA,2627156.228,Offshore Transfer,2013-12-04 6:00,Person_4676,Oil & Gas,Singapore,TRUE,Legal,3,2,Bank_416,0
TX0000006934,South Africa,4823165.891,Offshore Transfer,2013-10-16 21:00,Person_7750,Construction,UK,FALSE,Legal,5,1,Bank_59,1
TX0000001585,Singapore,1693834.377,Cryptocurrency,2013-03-08 0:00,Person_6137,Casinos,UAE,FALSE,Legal,7,5,Bank_410,1
TX0000007109,UAE,3021201.259,Stocks Transfer,2013-10-24 4:00,Person_1147,Oil & Gas,Switzerland,TRUE,Illegal,6,3,Bank_120,1
TX0000009584,South Africa,1443541.722,Cryptocurrency,2014-02-04 7:00,Person_8504,Oil & Gas,Russia,FALSE,Legal,6,5,Bank_487,1
TX0000007585,Singapore,2589635.419,Cryptocurrency,2013-11-13 0:00,Person_6617,Construction,South Africa,FALSE,Illegal,5,2,Bank_335,1
TX0000002755,USA,1186657.321,Cash Withdrawal,2013-04-25 18:00,Person_6615,Oil & Gas,UK,FALSE,Legal,0,0,Bank_268,0
TX0000003337,China,824443.1851,Cryptocurrency,2013-05-20 0:00,Person_9561,Luxury Goods,UK,TRUE,Illegal,8,4,Bank_207,1
TX0000004870,Singapore,3085121.893,Property Purchase,2013-07-22 21:00,Person_9312,Luxury Goods,Russia,FALSE,Illegal,8,3,Bank_484,1
TX0000008161,UAE,2923945.438,Offshore Transfer,2013-12-07 0:00,Person_2800,Construction,UAE,FALSE,Illegal,4,1,Bank_62,0
TX0000000109,South Africa,869588.7031,Stocks Transfer,2013-01-05 12:00,Person_661,Luxury Goods,USA,FALSE,Illegal,4,5,Bank_138,0
TX0000000405,India,2039237.348,Stocks Transfer,2013-01-17 20:00,Person_4681,Finance,UK,FALSE,Illegal,0,1,Bank_96,0
TX0000002397,UK,1837427.436,Offshore Transfer,2013-04-10 20:00,Person_8924,Arms Trade,Switzerland,FALSE,Illegal,4,2,Bank_286,0
TX0000009467,Russia,3247318.938,Offshore Transfer,2014-01-30 10:00,Person_1789,Construction,India,FALSE,Illegal,5,5,Bank_318,1
TX0000004225,China,3871213.029,Offshore Transfer,2013-06-26 0:00,Person_5097,Real Estate,Russia,FALSE,Illegal,6,9,Bank_226,1
TX0000001260,India,3266784.051,Property Purchase,2013-02-22 11:00,Person_8075,Luxury Goods,Russia,FALSE,Illegal,5,7,Bank_180,1
TX0000001424,Brazil,4009921.961,Offshore Transfer,2013-03-01 7:00,Person_9008,Casinos,India,FALSE,Illegal,8,7,Bank_289,1
TX0000009463,India,3766800.493,Offshore Transfer,2014-01-30 6:00,Person_1580,Arms Trade,India,FALSE,Illegal,4,9,Bank_144,0
TX0000006642,South Africa,1402935.026,Stocks Transfer,2013-10-04 17:00,Person_8615,Real Estate,Switzerland,FALSE,Illegal,4,9,Bank_162,0
TX0000000307,UAE,2575876.206,Cash Withdrawal,2013-01-13 18:00,Person_3872,Construction,Brazil,FALSE,Legal,2,5,Bank_242,0
TX0000002444,Singapore,756007.2883,Offshore Transfer,2013-04-12 19:00,Person_9539,Real Estate,USA,FALSE,Illegal,7,8,Bank_423,1
TX0000006478,India,1662834.751,Stocks Transfer,2013-09-27 21:00,Person_2722,Finance,USA,FALSE,Illegal,3,5,Bank_335,0
TX0000003430,China,2839621.698,Property Purchase,2013-05-23 21:00,Person_997,Casinos,UAE,FALSE,Illegal,7,6,Bank_370,1
TX0000009738,USA,1107519.382,Offshore Transfer,2014-02-10 17:00,Person_5264,Finance,China,FALSE,Legal,3,1,Bank_448,0
TX0000000814,Brazil,2039791.706,Stocks Transfer,2013-02-03 21:00,Person_3986,Arms Trade,India,FALSE,Legal,1,2,Bank_231,0
TX0000008302,USA,2245966.258,Offshore Transfer,2013-12-12 21:00,Person_892,Casinos,Brazil,TRUE,Illegal,9,7,Bank_330,1
TX0000006095,UK,2851936.966,Cryptocurrency,2013-09-11 22:00,Person_8771,Casinos,Russia,FALSE,Legal,4,8,Bank_136,0
TX0000007317,Switzerland,1083339.108,Offshore Transfer,2013-11-01 20:00,Person_661,Casinos,UK,FALSE,Legal,3,9,Bank_382,0
TX0000001837,Brazil,3529572.135,Cryptocurrency,2013-03-18 12:00,Person_8235,Oil & Gas,UAE,FALSE,Illegal,7,2,Bank_474,1
TX0000001679,UK,4451111.041,Offshore Transfer,2013-03-11 22:00,Person_9151,Casinos,Brazil,TRUE,Illegal,8,5,Bank_257,1
TX0000006669,UK,3661529.644,Stocks Transfer,2013-10-05 20:00,Person_5182,Luxury Goods,UAE,FALSE,Illegal,3,3,Bank_117,0
TX0000006299,UAE,2154711.696,Stocks Transfer,2013-09-20 10:00,Person_2684,Oil & Gas,Singapore,FALSE,Illegal,2,3,Bank_103,0
TX0000007561,USA,3151078.031,Cash Withdrawal,2013-11-12 0:00,Person_9599,Arms Trade,Switzerland,FALSE,Legal,2,5,Bank_329,0
TX0000004378,South Africa,447414.6422,Property Purchase,2013-07-02 9:00,Person_1922,Luxury Goods,Singapore,FALSE,Legal,6,8,Bank_96,1
TX0000001294,Russia,3646396.427,Stocks Transfer,2013-02-23 21:00,Person_3834,Real Estate,Singapore,FALSE,Legal,1,7,Bank_281,0
TX0000008135,China,4334767.472,Stocks Transfer,2013-12-05 22:00,Person_8954,Casinos,Brazil,FALSE,Illegal,4,5,Bank_44,0
TX0000000849,India,4522320.343,Stocks Transfer,2013-02-05 8:00,Person_4105,Arms Trade,China,FALSE,Illegal,4,3,Bank_323,0
TX0000003488,Singapore,2853187.783,Stocks Transfer,2013-05-26 7:00,Person_8860,Arms Trade,China,FALSE,Legal,2,1,Bank_28,0
TX0000002054,South Africa,3775092.364,Cryptocurrency,2013-03-27 13:00,Person_2261,Construction,Russia,FALSE,Legal,3,2,Bank_292,0
TX0000008818,Singapore,591741.0556,Property Purchase,2014-01-03 9:00,Person_7735,Real Estate,India,TRUE,Illegal,6,2,Bank_174,1
TX0000004400,Brazil,3177235.543,Offshore Transfer,2013-07-03 7:00,Person_4616,Luxury Goods,Switzerland,TRUE,Illegal,8,7,Bank_87,1
TX0000006122,USA,1057272.093,Cash Withdrawal,2013-09-13 1:00,Person_7424,Oil & Gas,China,FALSE,Illegal,3,7,Bank_205,0
TX0000000593,Switzerland,1973501.146,Property Purchase,2013-01-25 16:00,Person_8587,Real Estate,China,TRUE,Legal,6,6,Bank_294,1
TX0000004847,Singapore,4959172.046,Cash Withdrawal,2013-07-21 22:00,Person_3230,Casinos,UAE,FALSE,Legal,3,7,Bank_307,0
TX0000000838,Switzerland,4463107.503,Offshore Transfer,2013-02-04 21:00,Person_598,Luxury Goods,USA,TRUE,Illegal,7,6,Bank_80,1
TX0000006885,UAE,2984437.596,Cash Withdrawal,2013-10-14 20:00,Person_6864,Arms Trade,Russia,TRUE,Illegal,7,6,Bank_107,1
TX0000007408,Brazil,4528532.088,Cryptocurrency,2013-11-05 15:00,Person_1346,Luxury Goods,South Africa,FALSE,Legal,6,3,Bank_454,1
TX0000003540,UAE,35975.04068,Property Purchase,2013-05-28 11:00,Person_8915,Real Estate,India,FALSE,Legal,4,7,Bank_125,0
TX0000008525,India,4985673.757,Property Purchase,2013-12-22 4:00,Person_3135,Real Estate,Brazil,FALSE,Illegal,4,8,Bank_39,0
TX0000009136,South Africa,3076499.149,Offshore Transfer,2014-01-16 15:00,Person_5072,Casinos,UK,TRUE,Legal,7,3,Bank_299,1
TX0000009854,India,2497803.571,Offshore Transfer,2014-02-15 13:00,Person_7752,Oil & Gas,UK,FALSE,Illegal,4,8,Bank_33,0
TX0000001667,India,2564959.302,Cryptocurrency,2013-03-11 10:00,Person_7961,Arms Trade,Russia,FALSE,Illegal,7,7,Bank_132,1
TX0000005642,UAE,1080411.712,Property Purchase,2013-08-24 1:00,Person_1039,Finance,UK,FALSE,Illegal,7,4,Bank_362,1
TX0000006431,Switzerland,3254648.446,Cash Withdrawal,2013-09-25 22:00,Person_736,Finance,Singapore,FALSE,Illegal,2,5,Bank_309,0
TX0000007942,India,3616069.405,Offshore Transfer,2013-11-27 21:00,Person_823,Luxury Goods,Russia,FALSE,Legal,4,3,Bank_344,0
TX0000002831,South Africa,566951.934,Cash Withdrawal,2013-04-28 22:00,Person_737,Luxury Goods,South Africa,FALSE,Legal,2,4,Bank_249,0
TX0000009288,Switzerland,4412185.907,Property Purchase,2014-01-22 23:00,Person_1674,Luxury Goods,China,FALSE,Illegal,4,2,Bank_155,0
TX0000000331,India,1829761.998,Cryptocurrency,2013-01-14 18:00,Person_5164,Oil & Gas,Switzerland,FALSE,Illegal,5,7,Bank_46,1
TX0000001026,Singapore,3291556.153,Property Purchase,2013-02-12 17:00,Person_778,Construction,India,FALSE,Illegal,6,9,Bank_280,1
TX0000005304,South Africa,1657032.956,Cryptocurrency,2013-08-09 23:00,Person_6136,Finance,India,FALSE,Illegal,7,6,Bank_220,1
TX0000001159,USA,2625948,Offshore Transfer,2013-02-18 6:00,Person_1131,Real Estate,USA,FALSE,Illegal,3,0,Bank_232,0
TX0000001913,USA,1714209.781,Offshore Transfer,2013-03-21 16:00,Person_6647,Arms Trade,UK,TRUE,Illegal,9,7,Bank_339,1
TX0000009159,Switzerland,4668030.454,Cryptocurrency,2014-01-17 14:00,Person_750,Real Estate,Singapore,FALSE,Illegal,7,7,Bank_27,1
TX0000000663,USA,369009.8655,Property Purchase,2013-01-28 14:00,Person_136,Arms Trade,UAE,FALSE,Illegal,6,2,Bank_171,1
TX0000009294,Brazil,2175135.547,Cryptocurrency,2014-01-23 5:00,Person_5740,Real Estate,USA,FALSE,Illegal,5,2,Bank_163,1
TX0000004395,Brazil,1269236.1,Cash Withdrawal,2013-07-03 2:00,Person_968,Construction,South Africa,FALSE,Illegal,2,1,Bank_474,0
TX0000003329,Switzerland,4622619.151,Cash Withdrawal,2013-05-19 16:00,Person_4069,Casinos,UK,TRUE,Illegal,5,3,Bank_395,1
TX0000008993,China,4560639.674,Cryptocurrency,2014-01-10 16:00,Person_4929,Real Estate,Brazil,FALSE,Illegal,7,8,Bank_425,1
TX0000005638,India,200534.1417,Property Purchase,2013-08-23 21:00,Person_5298,Finance,Switzerland,FALSE,Illegal,5,4,Bank_138,1
TX0000000727,China,3970408.473,Cryptocurrency,2013-01-31 6:00,Person_4998,Finance,UK,FALSE,Illegal,6,2,Bank_85,1
TX0000006711,India,3231848.77,Property Purchase,2013-10-07 14:00,Person_7116,Casinos,UK,FALSE,Legal,5,3,Bank_158,1
TX0000006574,South Africa,2986695.763,Offshore Transfer,2013-10-01 21:00,Person_3309,Oil & Gas,UK,FALSE,Illegal,8,3,Bank_483,1
TX0000006487,UK,4614025.74,Stocks Transfer,2013-09-28 6:00,Person_6900,Oil & Gas,UK,FALSE,Illegal,0,8,Bank_164,0
TX0000004324,UAE,4050325.276,Stocks Transfer,2013-06-30 3:00,Person_6699,Oil & Gas,India,FALSE,Illegal,2,0,Bank_255,0
TX0000004607,UK,3446531.961,Property Purchase,2013-07-11 22:00,Person_8698,Arms Trade,Singapore,TRUE,Legal,6,9,Bank_97,1
TX0000000678,India,2007080.55,Stocks Transfer,2013-01-29 5:00,Person_836,Casinos,Brazil,FALSE,Legal,0,6,Bank_343,0
TX0000001208,USA,3058393.12,Cryptocurrency,2013-02-20 7:00,Person_9642,Real Estate,Switzerland,FALSE,Illegal,5,4,Bank_451,1
TX0000001781,China,3873896.476,Cash Withdrawal,2013-03-16 4:00,Person_8933,Real Estate,India,FALSE,Illegal,5,5,Bank_468,1
TX0000001858,UK,845731.8534,Property Purchase,2013-03-19 9:00,Person_2242,Real Estate,UAE,FALSE,Legal,3,6,Bank_193,0
TX0000008431,UK,4460609.6,Property Purchase,2013-12-18 6:00,Person_8904,Arms Trade,USA,FALSE,Illegal,5,7,Bank_164,1
TX0000002272,UAE,643569.1543,Property Purchase,2013-04-05 15:00,Person_9916,Oil & Gas,China,FALSE,Illegal,5,1,Bank_381,1
TX0000001944,Russia,4022468.37,Offshore Transfer,2013-03-22 23:00,Person_2768,Luxury Goods,Switzerland,FALSE,Illegal,5,2,Bank_393,1
TX0000000424,UAE,1252277.659,Cash Withdrawal,2013-01-18 15:00,Person_5857,Casinos,Switzerland,FALSE,Illegal,3,6,Bank_234,0
TX0000000896,UAE,83091.07945,Offshore Transfer,2013-02-07 7:00,Person_6401,Luxury Goods,South Africa,TRUE,Illegal,8,8,Bank_469,1
TX0000000572,India,4664085.608,Cryptocurrency,2013-01-24 19:00,Person_4166,Oil & Gas,India,FALSE,Legal,1,1,Bank_57,0
TX0000001328,China,4069549.321,Offshore Transfer,2013-02-25 7:00,Person_7083,Construction,China,FALSE,Illegal,6,3,Bank_123,1
TX0000003881,USA,4560501.769,Cash Withdrawal,2013-06-11 16:00,Person_2725,Real Estate,Russia,FALSE,Illegal,0,2,Bank_207,0
TX0000002956,Brazil,4068352.376,Stocks Transfer,2013-05-04 3:00,Person_1802,Finance,Russia,FALSE,Legal,4,4,Bank_237,0
TX0000000628,UK,3874568.564,Offshore Transfer,2013-01-27 3:00,Person_6456,Casinos,South Africa,TRUE,Legal,7,3,Bank_279,1
TX0000004646,Switzerland,2186577.728,Stocks Transfer,2013-07-13 13:00,Person_6661,Luxury Goods,China,TRUE,Legal,1,0,Bank_16,0
TX0000004604,Switzerland,1458011.877,Cash Withdrawal,2013-07-11 19:00,Person_9969,Arms Trade,South Africa,FALSE,Illegal,3,4,Bank_325,0
TX0000009752,Russia,3658515.304,Cryptocurrency,2014-02-11 7:00,Person_1564,Arms Trade,Russia,FALSE,Illegal,7,7,Bank_284,1
TX0000009264,China,3705114.888,Stocks Transfer,2014-01-21 23:00,Person_787,Real Estate,Singapore,FALSE,Illegal,4,4,Bank_320,0
TX0000006170,Switzerland,3864367.187,Stocks Transfer,2013-09-15 1:00,Person_8355,Arms Trade,India,FALSE,Legal,1,7,Bank_86,0
TX0000005717,Singapore,4361078.905,Offshore Transfer,2013-08-27 4:00,Person_4968,Construction,Singapore,FALSE,Illegal,7,8,Bank_47,1
TX0000008830,India,2344023.908,Property Purchase,2014-01-03 21:00,Person_257,Real Estate,UAE,FALSE,Illegal,5,7,Bank_147,1
TX0000006759,Singapore,4500253.589,Cryptocurrency,2013-10-09 14:00,Person_7103,Casinos,Singapore,TRUE,Illegal,8,9,Bank_350,1
TX0000008852,UAE,812754.6238,Cryptocurrency,2014-01-04 19:00,Person_1160,Oil & Gas,USA,FALSE,Illegal,6,4,Bank_124,1
TX0000009120,Russia,1223764.279,Stocks Transfer,2014-01-15 23:00,Person_4293,Arms Trade,USA,FALSE,Illegal,5,9,Bank_228,1
TX0000005980,South Africa,3064274.086,Stocks Transfer,2013-09-07 3:00,Person_56,Oil & Gas,UK,FALSE,Illegal,4,4,Bank_429,0
TX0000005995,Singapore,4203621.972,Cryptocurrency,2013-09-07 18:00,Person_3468,Finance,Brazil,FALSE,Illegal,7,3,Bank_148,1
TX0000006125,USA,1663236.083,Property Purchase,2013-09-13 4:00,Person_5163,Arms Trade,Singapore,FALSE,Legal,4,8,Bank_207,0
TX0000002268,South Africa,3732641.232,Stocks Transfer,2013-04-05 11:00,Person_23,Arms Trade,China,FALSE,Illegal,5,3,Bank_40,1
TX0000000370,USA,202013.5458,Cryptocurrency,2013-01-16 9:00,Person_8370,Casinos,Russia,FALSE,Illegal,5,8,Bank_282,1
TX0000003296,UK,2461518.709,Cash Withdrawal,2013-05-18 7:00,Person_2735,Luxury Goods,South Africa,FALSE,Illegal,4,7,Bank_305,0
TX0000009836,Brazil,3907218.2,Offshore Transfer,2014-02-14 19:00,Person_1674,Oil & Gas,Russia,TRUE,Legal,5,1,Bank_362,1
TX0000004011,Switzerland,517069.9621,Offshore Transfer,2013-06-17 2:00,Person_6147,Casinos,Russia,FALSE,Illegal,4,1,Bank_396,0
TX0000001526,Switzerland,1195399.134,Cash Withdrawal,2013-03-05 13:00,Person_9375,Luxury Goods,UK,FALSE,Illegal,2,6,Bank_299,0
TX0000004293,UAE,3138503.486,Property Purchase,2013-06-28 20:00,Person_9245,Luxury Goods,China,FALSE,Legal,6,3,Bank_446,1
TX0000009390,Russia,3972403.594,Offshore Transfer,2014-01-27 5:00,Person_2686,Luxury Goods,Brazil,FALSE,Illegal,4,1,Bank_365,0
TX0000000045,Russia,4688572.215,Cash Withdrawal,2013-01-02 20:00,Person_943,Finance,China,FALSE,Legal,3,6,Bank_190,0
TX0000001588,China,3506065.689,Property Purchase,2013-03-08 3:00,Person_1952,Casinos,South Africa,FALSE,Illegal,9,8,Bank_111,1
TX0000009156,Russia,139484.6147,Cash Withdrawal,2014-01-17 11:00,Person_5663,Real Estate,China,FALSE,Illegal,5,7,Bank_59,1
TX0000000968,UK,3902688.313,Offshore Transfer,2013-02-10 7:00,Person_751,Luxury Goods,India,FALSE,Illegal,5,5,Bank_24,1
TX0000005960,Switzerland,2628525.956,Cryptocurrency,2013-09-06 7:00,Person_4260,Arms Trade,Brazil,FALSE,Legal,5,7,Bank_182,1
TX0000004214,South Africa,3563274.488,Offshore Transfer,2013-06-25 13:00,Person_5954,Luxury Goods,China,FALSE,Illegal,5,0,Bank_458,1
TX0000003391,Brazil,1599119.62,Stocks Transfer,2013-05-22 6:00,Person_5592,Luxury Goods,India,FALSE,Legal,2,3,Bank_98,0
TX0000007440,China,3208749.927,Stocks Transfer,2013-11-06 23:00,Person_9325,Casinos,USA,TRUE,Illegal,5,8,Bank_69,1
TX0000008612,China,633349.6794,Cryptocurrency,2013-12-25 19:00,Person_7494,Real Estate,Switzerland,FALSE,Illegal,6,4,Bank_435,1
TX0000001934,UAE,701402.3009,Cash Withdrawal,2013-03-22 13:00,Person_9174,Oil & Gas,Brazil,FALSE,Legal,0,1,Bank_371,0
TX0000003926,China,1707738.397,Property Purchase,2013-06-13 13:00,Person_6418,Luxury Goods,China,FALSE,Illegal,7,8,Bank_345,1
TX0000006230,South Africa,1736523.494,Stocks Transfer,2013-09-17 13:00,Person_1711,Luxury Goods,India,FALSE,Legal,1,2,Bank_479,0
TX0000005050,UK,2503662.967,Cryptocurrency,2013-07-30 9:00,Person_208,Luxury Goods,South Africa,FALSE,Legal,4,8,Bank_303,0
TX0000000748,South Africa,4225219.433,Offshore Transfer,2013-02-01 3:00,Person_4775,Finance,Russia,FALSE,Legal,5,0,Bank_413,1
TX0000006966,Brazil,721901.3606,Cash Withdrawal,2013-10-18 5:00,Person_1803,Real Estate,Russia,FALSE,Illegal,5,7,Bank_120,1
TX0000004376,Singapore,4655760.666,Stocks Transfer,2013-07-02 7:00,Person_3499,Construction,Singapore,FALSE,Illegal,2,6,Bank_254,0
TX0000002373,USA,4673327.435,Cryptocurrency,2013-04-09 20:00,Person_933,Arms Trade,China,FALSE,Illegal,7,5,Bank_198,1
TX0000005569,Switzerland,2250732.277,Stocks Transfer,2013-08-21 0:00,Person_6536,Finance,South Africa,TRUE,Legal,0,0,Bank_247,0
TX0000002235,Singapore,2529406.011,Cash Withdrawal,2013-04-04 2:00,Person_8225,Oil & Gas,UK,FALSE,Illegal,2,1,Bank_257,0
TX0000008136,UK,1699263.512,Cash Withdrawal,2013-12-05 23:00,Person_243,Finance,China,TRUE,Legal,4,3,Bank_463,0
TX0000008784,India,4312180.371,Property Purchase,2014-01-01 23:00,Person_5868,Oil & Gas,Russia,FALSE,Illegal,6,8,Bank_308,1
TX0000007146,UAE,1634113.621,Offshore Transfer,2013-10-25 17:00,Person_6082,Luxury Goods,UK,FALSE,Illegal,7,4,Bank_257,1
TX0000005487,India,4999812.409,Cash Withdrawal,2013-08-17 14:00,Person_2810,Casinos,Singapore,FALSE,Legal,0,2,Bank_20,0
TX0000002642,UK,4803430.693,Offshore Transfer,2013-04-21 1:00,Person_7436,Real Estate,Russia,TRUE,Illegal,6,7,Bank_340,1
TX0000005157,Switzerland,39073.27933,Offshore Transfer,2013-08-03 20:00,Person_6066,Real Estate,Brazil,FALSE,Legal,3,9,Bank_272,0
TX0000007777,Brazil,3356007.621,Cryptocurrency,2013-11-21 0:00,Person_8196,Oil & Gas,Switzerland,FALSE,Illegal,5,1,Bank_159,1
TX0000006907,India,1366444.272,Cryptocurrency,2013-10-15 18:00,Person_2485,Real Estate,China,FALSE,Illegal,4,2,Bank_230,0
TX0000008339,Brazil,3887311.934,Cryptocurrency,2013-12-14 10:00,Person_4326,Casinos,UK,FALSE,Illegal,6,8,Bank_125,1
TX0000000467,Switzerland,323217.274,Cash Withdrawal,2013-01-20 10:00,Person_5838,Real Estate,Singapore,FALSE,Illegal,0,2,Bank_160,0
TX0000003468,Singapore,1999682.576,Offshore Transfer,2013-05-25 11:00,Person_3723,Construction,Switzerland,FALSE,Legal,6,5,Bank_145,1
TX0000009499,USA,2654304.364,Stocks Transfer,2014-01-31 18:00,Person_2709,Casinos,Singapore,FALSE,Illegal,2,2,Bank_272,0
TX0000005526,Switzerland,4340680.458,Cryptocurrency,2013-08-19 5:00,Person_4210,Casinos,USA,TRUE,Illegal,8,4,Bank_245,1
TX0000007340,Singapore,1233487.858,Cryptocurrency,2013-11-02 19:00,Person_2639,Arms Trade,China,FALSE,Illegal,5,0,Bank_140,1
TX0000003259,Brazil,4402368.204,Offshore Transfer,2013-05-16 18:00,Person_9047,Arms Trade,South Africa,TRUE,Illegal,7,0,Bank_240,1
TX0000004048,Switzerland,879383.4569,Cryptocurrency,2013-06-18 15:00,Person_9616,Construction,China,FALSE,Illegal,6,8,Bank_128,1
TX0000000774,UK,3428381.338,Cash Withdrawal,2013-02-02 5:00,Person_6480,Casinos,China,TRUE,Illegal,2,0,Bank_122,0
TX0000003717,Switzerland,2947693.065,Cryptocurrency,2013-06-04 20:00,Person_9173,Real Estate,China,FALSE,Legal,4,4,Bank_77,0
TX0000009964,South Africa,2243648.27,Cryptocurrency,2014-02-20 3:00,Person_2915,Real Estate,UAE,FALSE,Illegal,8,9,Bank_376,1
