Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Tax Haven Country,Risk_Classification,Predicted Risk Classification,Predicted Risk Classification
TX0000005078,Switzerland,3892905.799,Property Purchase,2013-07-31 13:00,Person_4475,Finance,USA,FALSE,Illegal,6,8,Bank_351,Panama,High_Risk,0,0
TX0000009067,UAE,4592304.811,Stocks Transfer,2014-01-13 18:00,Person_4508,Real Estate,South Africa,FALSE,Illegal,7,2,Bank_245,Panama,High_Risk,0,0
TX0000006346,USA,1522700.614,Cryptocurrency,2013-09-22 9:00,Person_9136,Oil & Gas,South Africa,FALSE,Illegal,6,3,Bank_4,Panama,High_Risk,0,0
TX0000009205,Russia,2785282.096,Stocks Transfer,2014-01-19 12:00,Person_5212,Oil & Gas,Brazil,TRUE,Illegal,9,9,Bank_214,Singapore,High_Risk,0,0
TX0000001281,Russia,764259.0218,Stocks Transfer,2013-02-23 8:00,Person_5141,Oil & Gas,Switzerland,FALSE,Illegal,8,4,Bank_496,Bahamas,High_Risk,0,0
TX0000003465,China,3603488.393,Cash Withdrawal,2013-05-25 8:00,Person_8862,Real Estate,China,FALSE,Legal,9,1,Bank_338,Singapore,High_Risk,0,0
TX0000002765,UK,3052627.175,Stocks Transfer,2013-04-26 4:00,Person_6912,Finance,Singapore,FALSE,Legal,10,7,Bank_340,Switzerland,High_Risk,0,0
TX0000008371,USA,3192179.01,Cash Withdrawal,2013-12-15 18:00,Person_4707,Real Estate,Singapore,FALSE,Illegal,3,6,Bank_31,Panama,Low_Risk,0,0
TX0000007231,China,2270109.468,Stocks Transfer,2013-10-29 6:00,Person_5528,Finance,USA,TRUE,Legal,6,4,Bank_424,Switzerland,High_Risk,0,0
TX0000005717,Singapore,4361078.905,Offshore Transfer,2013-08-27 4:00,Person_4968,Construction,Singapore,FALSE,Illegal,3,8,Bank_47,Switzerland,Low_Risk,0,0
TX0000006892,UK,1953294.559,Property Purchase,2013-10-15 3:00,Person_9080,Luxury Goods,China,TRUE,Illegal,2,3,Bank_171,Singapore,Low_Risk,0,0
TX0000006950,India,1500541.766,Cryptocurrency,2013-10-17 13:00,Person_8338,Finance,Russia,FALSE,Legal,6,5,Bank_279,Luxembourg,High_Risk,0,0
TX0000003063,South Africa,1775143.737,Stocks Transfer,2013-05-08 14:00,Person_145,Luxury Goods,India,FALSE,Illegal,4,9,Bank_482,Luxembourg,Low_Risk,0,0
TX0000001280,USA,4252094.312,Stocks Transfer,2013-02-23 7:00,Person_9246,Arms Trade,South Africa,FALSE,Illegal,4,0,Bank_397,Singapore,Low_Risk,0,0
TX0000000552,UAE,3897072.364,Property Purchase,2013-01-23 23:00,Person_133,Casinos,UK,FALSE,Legal,8,6,Bank_396,Switzerland,High_Risk,0,0
TX0000000408,India,2353049.005,Offshore Transfer,2013-01-17 23:00,Person_9853,Construction,India,FALSE,Legal,9,2,Bank_309,Luxembourg,High_Risk,0,0
TX0000009512,India,4226546.292,Offshore Transfer,2014-02-01 7:00,Person_2385,Real Estate,India,FALSE,Legal,3,6,Bank_144,Singapore,Low_Risk,0,0
TX0000007257,Switzerland,1591972.875,Property Purchase,2013-10-30 8:00,Person_3639,Real Estate,UAE,TRUE,Illegal,1,4,Bank_115,Bahamas,Low_Risk,0,0
TX0000000895,China,513761.8015,Stocks Transfer,2013-02-07 6:00,Person_1645,Construction,Russia,TRUE,Legal,4,4,Bank_394,Luxembourg,Low_Risk,0,0
TX0000004441,Singapore,951189.9444,Stocks Transfer,2013-07-05 0:00,Person_2067,Luxury Goods,Brazil,FALSE,Illegal,5,0,Bank_349,Luxembourg,High_Risk,0,0
TX0000001892,UK,2359366.378,Cryptocurrency,2013-03-20 19:00,Person_928,Casinos,South Africa,FALSE,Illegal,9,8,Bank_310,Cayman Islands,High_Risk,0,0
TX0000005122,India,2293958.277,Offshore Transfer,2013-08-02 9:00,Person_7532,Oil & Gas,China,TRUE,Illegal,10,7,Bank_27,Singapore,High_Risk,0,0
TX0000001973,Brazil,2625982.247,Cash Withdrawal,2013-03-24 4:00,Person_2481,Luxury Goods,UK,FALSE,Illegal,3,7,Bank_464,Bahamas,Low_Risk,0,0
TX0000002017,USA,2775825.544,Cryptocurrency,2013-03-26 0:00,Person_7142,Oil & Gas,USA,TRUE,Illegal,10,0,Bank_185,Singapore,High_Risk,0,0
TX0000003681,USA,1626400.854,Property Purchase,2013-06-03 8:00,Person_5356,Oil & Gas,UAE,FALSE,Legal,8,2,Bank_161,Singapore,High_Risk,0,0
TX0000001626,India,2696126.745,Stocks Transfer,2013-03-09 17:00,Person_6833,Finance,South Africa,TRUE,Illegal,3,5,Bank_382,Switzerland,Low_Risk,0,0
TX0000008182,South Africa,3856324.232,Offshore Transfer,2013-12-07 21:00,Person_9045,Arms Trade,Russia,TRUE,Illegal,10,2,Bank_422,Luxembourg,High_Risk,0,0
TX0000006649,China,2317025.834,Offshore Transfer,2013-10-05 0:00,Person_1769,Luxury Goods,South Africa,FALSE,Legal,4,4,Bank_491,Switzerland,Low_Risk,0,0
TX0000001667,India,2564959.302,Cryptocurrency,2013-03-11 10:00,Person_7961,Arms Trade,Russia,FALSE,Illegal,1,7,Bank_132,Cayman Islands,Low_Risk,0,0
TX0000009288,Switzerland,4412185.907,Property Purchase,2014-01-22 23:00,Person_1674,Luxury Goods,China,FALSE,Illegal,5,2,Bank_155,Luxembourg,High_Risk,0,0
TX0000009246,South Africa,1100386.419,Cryptocurrency,2014-01-21 5:00,Person_2431,Finance,UK,FALSE,Illegal,8,7,Bank_109,Singapore,High_Risk,0,0
TX0000007975,Russia,3428304.599,Cryptocurrency,2013-11-29 6:00,Person_7579,Oil & Gas,Switzerland,TRUE,Illegal,1,6,Bank_37,Switzerland,Low_Risk,0,0
TX0000005015,UK,1088059.851,Stocks Transfer,2013-07-28 22:00,Person_6867,Oil & Gas,Singapore,FALSE,Illegal,4,6,Bank_169,Bahamas,Low_Risk,0,0
TX0000002228,India,2323920.783,Stocks Transfer,2013-04-03 19:00,Person_4527,Casinos,USA,TRUE,Illegal,5,2,Bank_337,Switzerland,High_Risk,0,0
TX0000000551,India,4483448.276,Stocks Transfer,2013-01-23 22:00,Person_4290,Real Estate,UAE,FALSE,Illegal,7,5,Bank_317,Singapore,High_Risk,0,0
TX0000006622,Russia,4385617.006,Property Purchase,2013-10-03 21:00,Person_1600,Oil & Gas,South Africa,FALSE,Illegal,3,6,Bank_351,Singapore,Low_Risk,0,0
TX0000005324,Switzerland,3983900.888,Offshore Transfer,2013-08-10 19:00,Person_3418,Finance,UK,FALSE,Illegal,9,5,Bank_143,Cayman Islands,High_Risk,0,0
TX0000001075,UAE,4789712.314,Cash Withdrawal,2013-02-14 18:00,Person_7231,Real Estate,UAE,FALSE,Illegal,4,0,Bank_227,Panama,Low_Risk,0,0
TX0000007750,USA,3286057.712,Cryptocurrency,2013-11-19 21:00,Person_4669,Luxury Goods,South Africa,FALSE,Illegal,8,0,Bank_53,Panama,High_Risk,0,0
TX0000004795,USA,1619443.731,Cryptocurrency,2013-07-19 18:00,Person_8709,Luxury Goods,Russia,FALSE,Legal,4,3,Bank_78,Luxembourg,Low_Risk,0,0
TX0000007869,Singapore,1245909.14,Property Purchase,2013-11-24 20:00,Person_4504,Casinos,UK,FALSE,Illegal,4,4,Bank_53,Switzerland,Low_Risk,0,0
TX0000000766,Switzerland,2967037.497,Cash Withdrawal,2013-02-01 21:00,Person_204,Oil & Gas,South Africa,FALSE,Illegal,4,6,Bank_477,Switzerland,Low_Risk,0,0
TX0000008618,China,4016685.324,Cash Withdrawal,2013-12-26 1:00,Person_1147,Construction,USA,FALSE,Illegal,2,4,Bank_130,Luxembourg,Low_Risk,0,0
TX0000005381,Switzerland,4909401.249,Property Purchase,2013-08-13 4:00,Person_1530,Casinos,Singapore,FALSE,Illegal,1,7,Bank_359,Panama,Low_Risk,0,0
TX0000009121,UAE,4743111.376,Property Purchase,2014-01-16 0:00,Person_5147,Oil & Gas,Russia,FALSE,Legal,4,4,Bank_416,Bahamas,Low_Risk,0,0
TX0000007321,UK,4273158.754,Stocks Transfer,2013-11-02 0:00,Person_4096,Finance,Brazil,FALSE,Illegal,8,0,Bank_204,Cayman Islands,High_Risk,0,0
TX0000007579,Russia,1736017.916,Stocks Transfer,2013-11-12 18:00,Person_1441,Real Estate,India,FALSE,Illegal,5,0,Bank_346,Switzerland,High_Risk,0,0
TX0000003982,Singapore,1740049.673,Property Purchase,2013-06-15 21:00,Person_2893,Arms Trade,UAE,FALSE,Illegal,1,6,Bank_286,Luxembourg,Low_Risk,0,0
TX0000009041,UK,1397282.417,Property Purchase,2014-01-12 16:00,Person_5827,Arms Trade,Singapore,FALSE,Legal,10,6,Bank_124,Cayman Islands,High_Risk,0,0
TX0000009324,India,4704071.737,Offshore Transfer,2014-01-24 11:00,Person_6579,Oil & Gas,Singapore,FALSE,Illegal,10,5,Bank_212,Luxembourg,High_Risk,0,0
TX0000002880,Singapore,2963155.073,Cryptocurrency,2013-04-30 23:00,Person_6509,Finance,India,TRUE,Illegal,2,8,Bank_371,Bahamas,Low_Risk,0,0
TX0000000468,Russia,1781153.118,Property Purchase,2013-01-20 11:00,Person_5920,Real Estate,South Africa,FALSE,Illegal,6,1,Bank_211,Switzerland,High_Risk,0,0
TX0000002379,UAE,961828.8822,Property Purchase,2013-04-10 2:00,Person_4244,Oil & Gas,Singapore,FALSE,Illegal,7,9,Bank_307,Luxembourg,High_Risk,0,0
TX0000008348,India,4491639.542,Cash Withdrawal,2013-12-14 19:00,Person_3753,Finance,South Africa,FALSE,Legal,10,5,Bank_181,Bahamas,High_Risk,0,0
TX0000000573,UAE,650625.5145,Property Purchase,2013-01-24 20:00,Person_9031,Real Estate,China,FALSE,Legal,6,3,Bank_396,Switzerland,High_Risk,0,0
TX0000004219,Switzerland,876083.0463,Cryptocurrency,2013-06-25 18:00,Person_9941,Finance,India,FALSE,Illegal,8,3,Bank_191,Panama,High_Risk,0,0
TX0000002769,Switzerland,3059100.339,Stocks Transfer,2013-04-26 8:00,Person_570,Finance,India,FALSE,Illegal,4,8,Bank_69,Bahamas,Low_Risk,0,0
TX0000008586,China,1839932.75,Cash Withdrawal,2013-12-24 17:00,Person_6729,Luxury Goods,UAE,FALSE,Legal,1,2,Bank_342,Panama,Low_Risk,0,0
TX0000008647,UK,790734.2346,Cash Withdrawal,2013-12-27 6:00,Person_365,Finance,Switzerland,FALSE,Illegal,4,8,Bank_440,Singapore,Low_Risk,0,0
TX0000002276,South Africa,1097290.666,Property Purchase,2013-04-05 19:00,Person_877,Real Estate,China,FALSE,Illegal,1,6,Bank_268,Bahamas,Low_Risk,0,0
TX0000000808,Singapore,59260.83592,Cash Withdrawal,2013-02-03 15:00,Person_3264,Finance,Brazil,FALSE,Legal,8,7,Bank_435,Switzerland,High_Risk,0,0
TX0000006918,India,673642.8841,Stocks Transfer,2013-10-16 5:00,Person_9329,Real Estate,USA,FALSE,Illegal,8,7,Bank_358,Cayman Islands,High_Risk,0,0
TX0000008161,UAE,2923945.438,Offshore Transfer,2013-12-07 0:00,Person_2800,Construction,UAE,FALSE,Illegal,5,1,Bank_62,Cayman Islands,High_Risk,0,0
TX0000005197,India,3293260.427,Property Purchase,2013-08-05 12:00,Person_6898,Casinos,Singapore,FALSE,Illegal,9,7,Bank_457,Panama,High_Risk,0,0
TX0000001143,China,4829913.587,Stocks Transfer,2013-02-17 14:00,Person_5745,Luxury Goods,China,FALSE,Illegal,5,5,Bank_158,Cayman Islands,High_Risk,0,0
TX0000006544,Switzerland,4190900.385,Cash Withdrawal,2013-09-30 15:00,Person_5727,Casinos,UK,FALSE,Legal,8,8,Bank_266,Luxembourg,High_Risk,0,0
TX0000005232,UK,3231840.5,Cash Withdrawal,2013-08-06 23:00,Person_2663,Real Estate,China,FALSE,Illegal,2,1,Bank_445,Luxembourg,Low_Risk,0,0
TX0000007236,Russia,1702596.042,Cash Withdrawal,2013-10-29 11:00,Person_6197,Arms Trade,Singapore,FALSE,Legal,7,8,Bank_314,Luxembourg,High_Risk,0,0
TX0000009516,UK,660763.962,Cash Withdrawal,2014-02-01 11:00,Person_6926,Construction,Switzerland,FALSE,Illegal,2,9,Bank_111,Bahamas,Low_Risk,0,0
TX0000007841,UK,4398767.413,Cash Withdrawal,2013-11-23 16:00,Person_6106,Arms Trade,India,FALSE,Legal,1,7,Bank_251,Panama,Low_Risk,0,0
TX0000008511,Singapore,706836.6619,Cryptocurrency,2013-12-21 14:00,Person_9867,Arms Trade,Switzerland,FALSE,Illegal,7,5,Bank_159,Panama,High_Risk,0,0
TX0000009215,South Africa,3800439.807,Property Purchase,2014-01-19 22:00,Person_4800,Real Estate,UK,TRUE,Legal,8,1,Bank_473,Cayman Islands,High_Risk,0,0
TX0000008329,Switzerland,3232251.671,Cryptocurrency,2013-12-14 0:00,Person_3915,Construction,USA,FALSE,Illegal,10,6,Bank_113,Cayman Islands,High_Risk,0,0
TX0000002726,South Africa,650867.0987,Stocks Transfer,2013-04-24 13:00,Person_4344,Oil & Gas,Singapore,FALSE,Illegal,6,1,Bank_181,Luxembourg,High_Risk,0,0
TX0000006963,South Africa,1990189.935,Stocks Transfer,2013-10-18 2:00,Person_1581,Construction,Singapore,FALSE,Legal,3,7,Bank_154,Singapore,Low_Risk,0,0
TX0000007505,India,3906237.058,Cryptocurrency,2013-11-09 16:00,Person_719,Real Estate,Switzerland,TRUE,Illegal,4,0,Bank_7,Bahamas,Low_Risk,0,0
TX0000005165,UK,2993260.413,Cryptocurrency,2013-08-04 4:00,Person_9417,Finance,Singapore,FALSE,Illegal,8,1,Bank_256,Singapore,High_Risk,0,0
TX0000005342,UAE,405554.3074,Cash Withdrawal,2013-08-11 13:00,Person_9510,Oil & Gas,India,FALSE,Illegal,1,2,Bank_483,Switzerland,Low_Risk,0,0
TX0000005214,Switzerland,1785029.793,Property Purchase,2013-08-06 5:00,Person_4275,Arms Trade,South Africa,FALSE,Legal,6,5,Bank_177,Cayman Islands,High_Risk,0,0
TX0000007207,India,718716.3435,Stocks Transfer,2013-10-28 6:00,Person_4404,Luxury Goods,South Africa,FALSE,Illegal,8,0,Bank_25,Panama,High_Risk,0,0
TX0000008778,India,2486558.178,Offshore Transfer,2014-01-01 17:00,Person_7783,Oil & Gas,UK,FALSE,Legal,1,0,Bank_111,Luxembourg,Low_Risk,0,0
TX0000008518,South Africa,1696940.885,Cryptocurrency,2013-12-21 21:00,Person_5701,Luxury Goods,UAE,TRUE,Legal,4,4,Bank_102,Singapore,Low_Risk,0,0
TX0000001918,China,2259015.195,Cash Withdrawal,2013-03-21 21:00,Person_1467,Finance,India,FALSE,Legal,9,6,Bank_385,Luxembourg,High_Risk,0,0
TX0000004064,Singapore,76409.56458,Cryptocurrency,2013-06-19 7:00,Person_8154,Construction,Switzerland,FALSE,Legal,1,4,Bank_399,Luxembourg,Low_Risk,0,0
TX0000005164,Singapore,4194432.053,Stocks Transfer,2013-08-04 3:00,Person_9388,Luxury Goods,Russia,FALSE,Illegal,6,5,Bank_402,Switzerland,High_Risk,0,0
TX0000003062,UAE,3972023.574,Stocks Transfer,2013-05-08 13:00,Person_1977,Construction,USA,FALSE,Illegal,5,3,Bank_166,Cayman Islands,High_Risk,0,0
TX0000004326,South Africa,1437021.311,Cash Withdrawal,2013-06-30 5:00,Person_2982,Casinos,South Africa,FALSE,Illegal,1,4,Bank_220,Switzerland,Low_Risk,0,0
TX0000005637,China,3257461.1,Cash Withdrawal,2013-08-23 20:00,Person_2842,Real Estate,China,FALSE,Illegal,10,7,Bank_428,Cayman Islands,High_Risk,0,0
TX0000008891,India,1460341.001,Cash Withdrawal,2014-01-06 10:00,Person_5848,Oil & Gas,USA,TRUE,Illegal,9,6,Bank_480,Switzerland,High_Risk,0,0
TX0000000843,Switzerland,4516975.882,Cryptocurrency,2013-02-05 2:00,Person_204,Arms Trade,India,FALSE,Illegal,4,9,Bank_273,Panama,Low_Risk,0,0
TX0000000874,Russia,1115550.457,Cryptocurrency,2013-02-06 9:00,Person_9412,Luxury Goods,Singapore,FALSE,Illegal,2,1,Bank_486,Singapore,Low_Risk,0,0
TX0000007849,Singapore,1984734.774,Cryptocurrency,2013-11-24 0:00,Person_2029,Casinos,Switzerland,FALSE,Illegal,6,1,Bank_427,Cayman Islands,High_Risk,0,0
TX0000002745,UK,1406773.518,Cash Withdrawal,2013-04-25 8:00,Person_3098,Arms Trade,Brazil,FALSE,Illegal,10,0,Bank_73,Luxembourg,High_Risk,0,0
TX0000001661,India,807401.7594,Property Purchase,2013-03-11 4:00,Person_2722,Finance,Brazil,FALSE,Illegal,7,0,Bank_138,Luxembourg,High_Risk,0,0
TX0000002787,USA,3319344.636,Property Purchase,2013-04-27 2:00,Person_7955,Luxury Goods,South Africa,FALSE,Legal,5,4,Bank_411,Panama,High_Risk,0,0
TX0000007875,Singapore,4328875.084,Cash Withdrawal,2013-11-25 2:00,Person_1649,Casinos,Russia,FALSE,Legal,6,5,Bank_276,Bahamas,High_Risk,0,0
TX0000003190,India,4738091.051,Stocks Transfer,2013-05-13 21:00,Person_9560,Oil & Gas,Russia,FALSE,Illegal,7,4,Bank_376,Cayman Islands,High_Risk,0,0
TX0000003977,Switzerland,2614471.543,Stocks Transfer,2013-06-15 16:00,Person_8189,Finance,China,FALSE,Legal,10,3,Bank_211,Cayman Islands,High_Risk,0,0
TX0000002109,UAE,1793034.673,Cash Withdrawal,2013-03-29 20:00,Person_1974,Arms Trade,Switzerland,FALSE,Illegal,2,4,Bank_235,Switzerland,Low_Risk,0,0
TX0000007399,Singapore,2320355.967,Property Purchase,2013-11-05 6:00,Person_7483,Real Estate,India,FALSE,Illegal,4,0,Bank_422,Bahamas,Low_Risk,0,0
TX0000008383,India,2534151.303,Stocks Transfer,2013-12-16 6:00,Person_6625,Construction,Russia,TRUE,Legal,3,8,Bank_425,Luxembourg,Low_Risk,0,0
TX0000001167,South Africa,1198744.884,Property Purchase,2013-02-18 14:00,Person_9182,Construction,Russia,FALSE,Legal,5,9,Bank_219,Panama,High_Risk,0,0
TX0000001019,Singapore,4252606.812,Stocks Transfer,2013-02-12 10:00,Person_6446,Luxury Goods,Switzerland,TRUE,Illegal,2,8,Bank_490,Switzerland,Low_Risk,0,0
TX0000001442,USA,3662759.515,Offshore Transfer,2013-03-02 1:00,Person_3614,Real Estate,South Africa,TRUE,Illegal,9,1,Bank_394,Cayman Islands,High_Risk,0,0
TX0000002257,India,210928.2599,Cryptocurrency,2013-04-05 0:00,Person_9778,Real Estate,Singapore,FALSE,Illegal,2,3,Bank_350,Cayman Islands,Low_Risk,0,0
TX0000001640,Brazil,785041.176,Offshore Transfer,2013-03-10 7:00,Person_607,Finance,UAE,FALSE,Illegal,7,2,Bank_84,Panama,High_Risk,0,0
TX0000008699,Singapore,1721169.463,Property Purchase,2013-12-29 10:00,Person_4028,Casinos,Switzerland,FALSE,Illegal,9,1,Bank_242,Luxembourg,High_Risk,0,0
TX0000008757,China,1377020.198,Cash Withdrawal,2013-12-31 20:00,Person_7036,Casinos,China,FALSE,Illegal,5,6,Bank_219,Panama,High_Risk,0,0
TX0000001747,Singapore,1476385.306,Property Purchase,2013-03-14 18:00,Person_4441,Real Estate,China,FALSE,Legal,2,4,Bank_34,Cayman Islands,Low_Risk,0,0
TX0000004677,USA,417316.5534,Cryptocurrency,2013-07-14 20:00,Person_1608,Casinos,Brazil,FALSE,Illegal,1,6,Bank_431,Switzerland,Low_Risk,0,0
TX0000001096,China,4841806.761,Property Purchase,2013-02-15 15:00,Person_6833,Construction,USA,FALSE,Legal,8,7,Bank_163,Switzerland,High_Risk,0,0
TX0000000499,India,1735901.988,Cryptocurrency,2013-01-21 18:00,Person_3380,Construction,Russia,FALSE,Illegal,7,2,Bank_331,Switzerland,High_Risk,0,0
TX0000009399,Russia,2891811.979,Stocks Transfer,2014-01-27 14:00,Person_9345,Arms Trade,Singapore,FALSE,Legal,5,5,Bank_174,Switzerland,High_Risk,0,0
TX0000000837,UK,4512474.004,Cryptocurrency,2013-02-04 20:00,Person_8230,Construction,China,FALSE,Legal,4,1,Bank_141,Panama,Low_Risk,0,0
TX0000000488,China,2788557.542,Offshore Transfer,2013-01-21 7:00,Person_7678,Casinos,USA,FALSE,Legal,3,5,Bank_11,Singapore,Low_Risk,0,0
TX0000009158,China,4321853.16,Offshore Transfer,2014-01-17 13:00,Person_3176,Luxury Goods,India,TRUE,Illegal,6,3,Bank_479,Luxembourg,High_Risk,0,0
TX0000005240,UK,3717425.274,Property Purchase,2013-08-07 7:00,Person_7455,Oil & Gas,China,FALSE,Legal,8,0,Bank_164,Cayman Islands,High_Risk,0,0
TX0000004358,Singapore,1068108.962,Cash Withdrawal,2013-07-01 13:00,Person_6149,Casinos,UK,FALSE,Illegal,6,1,Bank_182,Singapore,High_Risk,0,0
TX0000000973,Switzerland,2590178.676,Cryptocurrency,2013-02-10 12:00,Person_1816,Luxury Goods,Brazil,FALSE,Legal,7,2,Bank_416,Cayman Islands,High_Risk,0,0
TX0000009668,UAE,1153179.342,Property Purchase,2014-02-07 19:00,Person_8887,Real Estate,Russia,FALSE,Illegal,8,4,Bank_255,Switzerland,High_Risk,0,0
TX0000005801,Switzerland,94634.53571,Cash Withdrawal,2013-08-30 16:00,Person_9473,Luxury Goods,China,FALSE,Illegal,7,5,Bank_101,Switzerland,High_Risk,0,0
TX0000007227,South Africa,1798502.335,Cash Withdrawal,2013-10-29 2:00,Person_3312,Arms Trade,UAE,FALSE,Legal,3,5,Bank_38,Switzerland,Low_Risk,0,0
TX0000005987,China,4559857.831,Property Purchase,2013-09-07 10:00,Person_1110,Real Estate,USA,FALSE,Legal,3,9,Bank_403,Bahamas,Low_Risk,0,0
TX0000004792,Switzerland,1443740.428,Cryptocurrency,2013-07-19 15:00,Person_9205,Construction,UK,FALSE,Illegal,1,6,Bank_168,Cayman Islands,Low_Risk,0,0
TX0000004847,Singapore,4959172.046,Cash Withdrawal,2013-07-21 22:00,Person_3230,Casinos,UAE,FALSE,Legal,7,7,Bank_307,Singapore,High_Risk,0,0
TX0000008975,China,2972209.562,Offshore Transfer,2014-01-09 22:00,Person_6271,Casinos,Brazil,TRUE,Illegal,8,9,Bank_168,Panama,High_Risk,0,0
TX0000008486,China,1147368.965,Cash Withdrawal,2013-12-20 13:00,Person_4299,Construction,South Africa,TRUE,Illegal,1,9,Bank_498,Bahamas,Low_Risk,0,0
TX0000005288,Russia,1564040.07,Cash Withdrawal,2013-08-09 7:00,Person_9,Finance,South Africa,FALSE,Illegal,7,4,Bank_441,Singapore,High_Risk,0,0
TX0000000527,South Africa,3707961.009,Cash Withdrawal,2013-01-22 22:00,Person_3034,Arms Trade,Singapore,FALSE,Illegal,7,2,Bank_159,Bahamas,High_Risk,0,0
TX0000004199,Brazil,3468101.424,Offshore Transfer,2013-06-24 22:00,Person_7292,Finance,India,FALSE,Illegal,3,7,Bank_460,Panama,Low_Risk,0,0
TX0000002187,Singapore,2215612.672,Stocks Transfer,2013-04-02 2:00,Person_6129,Finance,Switzerland,FALSE,Illegal,8,2,Bank_347,Singapore,High_Risk,0,0
TX0000004733,USA,758819.9387,Cash Withdrawal,2013-07-17 4:00,Person_4027,Construction,India,FALSE,Legal,9,4,Bank_31,Singapore,High_Risk,0,0
TX0000009138,Switzerland,3369952.078,Cash Withdrawal,2014-01-16 17:00,Person_2873,Oil & Gas,UK,FALSE,Illegal,5,5,Bank_306,Panama,High_Risk,0,0
TX0000007575,Singapore,2798200.391,Stocks Transfer,2013-11-12 14:00,Person_3166,Finance,India,FALSE,Illegal,9,0,Bank_68,Switzerland,High_Risk,0,0
TX0000005977,India,1323120.168,Cash Withdrawal,2013-09-07 0:00,Person_883,Oil & Gas,India,FALSE,Legal,2,2,Bank_119,Panama,Low_Risk,0,0
TX0000006864,India,3951195.281,Property Purchase,2013-10-13 23:00,Person_2539,Casinos,UK,FALSE,Illegal,2,8,Bank_286,Luxembourg,Low_Risk,0,0
TX0000002566,Switzerland,1419771.591,Stocks Transfer,2013-04-17 21:00,Person_923,Arms Trade,Switzerland,TRUE,Illegal,7,0,Bank_138,Panama,High_Risk,0,0
TX0000004041,India,4152714.632,Property Purchase,2013-06-18 8:00,Person_8756,Construction,USA,TRUE,Illegal,9,0,Bank_146,Singapore,High_Risk,0,0
TX0000002592,South Africa,2462352.659,Offshore Transfer,2013-04-18 23:00,Person_6465,Arms Trade,Singapore,FALSE,Illegal,1,8,Bank_37,Singapore,Low_Risk,0,0
TX0000000878,Switzerland,3598457.124,Property Purchase,2013-02-06 13:00,Person_9936,Oil & Gas,UAE,FALSE,Illegal,1,8,Bank_477,Luxembourg,Low_Risk,0,0
TX0000002847,India,853627.1881,Stocks Transfer,2013-04-29 14:00,Person_3500,Arms Trade,Brazil,FALSE,Illegal,7,8,Bank_130,Cayman Islands,High_Risk,0,0
TX0000009283,Brazil,2412372.727,Stocks Transfer,2014-01-22 18:00,Person_2450,Real Estate,South Africa,FALSE,Legal,10,4,Bank_140,Cayman Islands,High_Risk,0,0
TX0000007543,USA,3819843.402,Stocks Transfer,2013-11-11 6:00,Person_4478,Luxury Goods,Singapore,FALSE,Illegal,4,2,Bank_114,Switzerland,Low_Risk,0,0
TX0000005204,China,2741257.958,Stocks Transfer,2013-08-05 19:00,Person_8676,Real Estate,India,FALSE,Illegal,1,3,Bank_373,Panama,Low_Risk,0,0
TX0000004975,Singapore,1020617.469,Cash Withdrawal,2013-07-27 6:00,Person_7117,Casinos,Russia,FALSE,Illegal,10,5,Bank_495,Switzerland,High_Risk,0,0
TX0000006735,India,1449110.493,Cryptocurrency,2013-10-08 14:00,Person_9828,Oil & Gas,India,FALSE,Illegal,2,7,Bank_308,Bahamas,Low_Risk,0,0
TX0000009609,Switzerland,193461.0344,Offshore Transfer,2014-02-05 8:00,Person_8747,Real Estate,Switzerland,TRUE,Illegal,6,0,Bank_157,Singapore,High_Risk,0,0
TX0000003060,India,2881351.427,Stocks Transfer,2013-05-08 11:00,Person_6043,Casinos,Russia,TRUE,Illegal,1,3,Bank_6,Cayman Islands,Low_Risk,0,0
TX0000004957,Switzerland,2915292.174,Stocks Transfer,2013-07-26 12:00,Person_2178,Casinos,China,FALSE,Illegal,10,5,Bank_483,Bahamas,High_Risk,0,0
TX0000001094,South Africa,3372852.254,Stocks Transfer,2013-02-15 13:00,Person_9621,Casinos,UK,FALSE,Illegal,10,2,Bank_8,Singapore,High_Risk,0,0
TX0000005025,India,2586417.437,Stocks Transfer,2013-07-29 8:00,Person_7472,Oil & Gas,USA,FALSE,Legal,8,7,Bank_213,Switzerland,High_Risk,0,0
TX0000004193,China,4200602.929,Offshore Transfer,2013-06-24 16:00,Person_1318,Construction,UK,FALSE,Legal,8,4,Bank_434,Switzerland,High_Risk,0,0
