Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000003651,Brazil,949748.8333,Offshore Transfer,2013-06-02 2:00,Person_9897,Luxury Goods,India,Legal,4,8,Bank_285,0
TX0000002394,UAE,2656744.529,Stocks Transfer,2013-04-10 17:00,Person_9872,Oil & Gas,Brazil,Illegal,3,5,Bank_164,0
TX0000002024,USA,1718169.154,Cryptocurrency,2013-03-26 7:00,Person_1425,Arms Trade,UAE,Illegal,7,7,Bank_46,1
TX0000000493,India,247725.0436,Offshore Transfer,2013-01-21 12:00,Person_6346,Oil & Gas,UK,Illegal,4,8,Bank_163,0
TX0000000351,UK,4986691.31,Offshore Transfer,2013-01-15 14:00,Person_8956,Construction,Switzerland,Legal,1,1,Bank_215,0
TX0000004087,Switzerland,4377467.931,Cryptocurrency,2013-06-20 6:00,Person_7212,Finance,UAE,Illegal,7,6,Bank_492,1
TX0000006077,South Africa,2169794.504,Property Purchase,2013-09-11 4:00,Person_2946,Construction,UK,Illegal,7,9,Bank_324,1
TX0000006940,China,1712753.771,Cryptocurrency,2013-10-17 3:00,Person_5909,Construction,China,Illegal,7,7,Bank_196,1
TX0000009541,Russia,4160694.861,Cryptocurrency,2014-02-02 12:00,Person_1671,Real Estate,India,Illegal,7,4,Bank_39,1
TX0000002056,India,4168405.92,Stocks Transfer,2013-03-27 15:00,Person_3301,Finance,UAE,Illegal,2,6,Bank_367,0
TX0000005917,USA,4837135.921,Offshore Transfer,2013-09-04 12:00,Person_2210,Casinos,Russia,Legal,3,1,Bank_334,0
TX0000006420,UAE,1295170.676,Property Purchase,2013-09-25 11:00,Person_6714,Construction,USA,Illegal,7,4,Bank_347,1
TX0000007281,Switzerland,3117983.322,Cryptocurrency,2013-10-31 8:00,Person_5387,Casinos,UK,Legal,4,1,Bank_414,0
TX0000007489,USA,921594.7939,Stocks Transfer,2013-11-09 0:00,Person_7877,Casinos,UK,Illegal,4,9,Bank_448,0
TX0000002144,UAE,1748407.245,Cash Withdrawal,2013-03-31 7:00,Person_3120,Arms Trade,Switzerland,Illegal,4,3,Bank_211,0
TX0000004036,USA,1346034.065,Cryptocurrency,2013-06-18 3:00,Person_1903,Arms Trade,Brazil,Legal,4,2,Bank_194,0
TX0000003203,UAE,1441847.268,Offshore Transfer,2013-05-14 10:00,Person_6524,Casinos,South Africa,Illegal,6,0,Bank_89,1
TX0000002340,India,1272707.859,Offshore Transfer,2013-04-08 11:00,Person_2139,Finance,Singapore,Illegal,4,2,Bank_41,0
TX0000009744,Russia,1648895.585,Offshore Transfer,2014-02-10 23:00,Person_3915,Finance,Switzerland,Illegal,6,2,Bank_452,1
TX0000002852,Switzerland,2658981.335,Cryptocurrency,2013-04-29 19:00,Person_3902,Finance,Switzerland,Legal,1,4,Bank_250,0
TX0000008359,Switzerland,1938254.163,Offshore Transfer,2013-12-15 6:00,Person_7793,Casinos,Brazil,Illegal,5,5,Bank_394,0
TX0000007248,Singapore,3777459.949,Cryptocurrency,2013-10-29 23:00,Person_9562,Arms Trade,USA,Illegal,7,7,Bank_458,1
TX0000007595,Russia,3168016.164,Offshore Transfer,2013-11-13 10:00,Person_9420,Luxury Goods,Switzerland,Illegal,7,8,Bank_426,1
TX0000002917,UAE,1020063.912,Property Purchase,2013-05-02 12:00,Person_6717,Real Estate,Brazil,Legal,5,6,Bank_149,0
TX0000003116,USA,3055058.781,Cryptocurrency,2013-05-10 19:00,Person_1214,Real Estate,India,Illegal,3,2,Bank_149,0
TX0000002454,Switzerland,4198924.298,Cryptocurrency,2013-04-13 5:00,Person_413,Oil & Gas,Switzerland,Legal,2,0,Bank_87,0
TX0000001934,UAE,701402.3009,Cash Withdrawal,2013-03-22 13:00,Person_9174,Oil & Gas,Brazil,Legal,0,1,Bank_371,0
TX0000007222,Brazil,1421776.223,Stocks Transfer,2013-10-28 21:00,Person_8489,Arms Trade,USA,Illegal,2,0,Bank_215,0
TX0000002236,Switzerland,215132.8568,Stocks Transfer,2013-04-04 3:00,Person_9250,Luxury Goods,Brazil,Legal,0,2,Bank_127,0
TX0000007796,Switzerland,2500258.854,Stocks Transfer,2013-11-21 19:00,Person_4626,Casinos,Russia,Legal,3,8,Bank_118,0
TX0000007931,UAE,1673588.273,Property Purchase,2013-11-27 10:00,Person_8363,Real Estate,UAE,Legal,5,7,Bank_83,0
TX0000003565,UAE,1122942.812,Cash Withdrawal,2013-05-29 12:00,Person_1322,Casinos,China,Illegal,3,7,Bank_413,0
TX0000001352,Russia,1159961.652,Offshore Transfer,2013-02-26 7:00,Person_6650,Oil & Gas,Russia,Illegal,5,9,Bank_231,0
TX0000005950,UAE,2275567.439,Offshore Transfer,2013-09-05 21:00,Person_4016,Finance,South Africa,Legal,4,1,Bank_162,0
TX0000005934,China,2466503.659,Property Purchase,2013-09-05 5:00,Person_1633,Luxury Goods,China,Legal,3,1,Bank_476,0
TX0000003184,India,3888044.443,Stocks Transfer,2013-05-13 15:00,Person_2119,Arms Trade,South Africa,Illegal,5,5,Bank_498,0
TX0000007436,Singapore,4493598.217,Stocks Transfer,2013-11-06 19:00,Person_1019,Casinos,Russia,Illegal,6,4,Bank_344,1
TX0000007519,India,1942422.467,Property Purchase,2013-11-10 6:00,Person_48,Construction,Singapore,Legal,3,3,Bank_321,0
TX0000003924,India,4087828.262,Cash Withdrawal,2013-06-13 11:00,Person_6521,Casinos,India,Illegal,2,3,Bank_65,0
TX0000008538,Brazil,1017225.953,Property Purchase,2013-12-22 17:00,Person_912,Casinos,South Africa,Illegal,8,9,Bank_67,1
TX0000007304,Singapore,235533.7527,Stocks Transfer,2013-11-01 7:00,Person_7854,Finance,Switzerland,Illegal,3,3,Bank_240,0
TX0000000707,USA,1448302.879,Cryptocurrency,2013-01-30 10:00,Person_3863,Luxury Goods,South Africa,Illegal,4,2,Bank_482,0
TX0000007052,USA,4503064.919,Cryptocurrency,2013-10-21 19:00,Person_4056,Finance,Singapore,Illegal,8,5,Bank_95,1
TX0000005040,India,1379948.933,Property Purchase,2013-07-29 23:00,Person_3918,Casinos,China,Illegal,6,0,Bank_431,1
TX0000005936,India,2118029.602,Stocks Transfer,2013-09-05 7:00,Person_5144,Finance,Brazil,Legal,2,4,Bank_114,0
TX0000003187,China,429335.3629,Cryptocurrency,2013-05-13 18:00,Person_6973,Casinos,Switzerland,Illegal,6,0,Bank_17,1
TX0000001142,UK,2200411.992,Cash Withdrawal,2013-02-17 13:00,Person_8422,Construction,Russia,Illegal,2,1,Bank_481,0
TX0000005395,India,4986212.01,Cash Withdrawal,2013-08-13 18:00,Person_196,Construction,UK,Illegal,0,1,Bank_353,0
TX0000007064,USA,434004.9337,Offshore Transfer,2013-10-22 7:00,Person_2592,Finance,India,Illegal,5,4,Bank_411,0
TX0000004362,India,2706809.44,Cryptocurrency,2013-07-01 17:00,Person_9388,Finance,Brazil,Illegal,6,7,Bank_432,1
TX0000004499,Brazil,1478248.848,Cash Withdrawal,2013-07-07 10:00,Person_7901,Luxury Goods,UAE,Illegal,7,3,Bank_266,1
TX0000005347,USA,3310416.256,Cryptocurrency,2013-08-11 18:00,Person_6274,Luxury Goods,India,Legal,2,2,Bank_475,0
TX0000006373,Brazil,526217.0065,Offshore Transfer,2013-09-23 12:00,Person_9510,Luxury Goods,Russia,Illegal,9,5,Bank_448,1
TX0000008705,Brazil,2702874.873,Stocks Transfer,2013-12-29 16:00,Person_9000,Casinos,China,Illegal,5,9,Bank_128,0
TX0000001333,India,3569140.316,Cash Withdrawal,2013-02-25 12:00,Person_1863,Finance,Singapore,Illegal,2,9,Bank_43,0
TX0000006854,Switzerland,2794029.249,Stocks Transfer,2013-10-13 13:00,Person_240,Arms Trade,USA,Legal,2,3,Bank_146,0
TX0000009443,Switzerland,102177.6962,Cash Withdrawal,2014-01-29 10:00,Person_1265,Oil & Gas,UAE,Legal,2,4,Bank_479,0
TX0000004092,UK,1232702.633,Property Purchase,2013-06-20 11:00,Person_5704,Real Estate,Brazil,Legal,3,7,Bank_65,0
TX0000006701,China,2673271.774,Property Purchase,2013-10-07 4:00,Person_3423,Finance,China,Legal,3,9,Bank_337,0
TX0000003915,Singapore,1308533.448,Offshore Transfer,2013-06-13 2:00,Person_451,Arms Trade,South Africa,Legal,7,5,Bank_258,1
TX0000005654,Brazil,1931791.525,Stocks Transfer,2013-08-24 13:00,Person_9258,Construction,Singapore,Illegal,3,4,Bank_356,0
TX0000000631,UAE,3307041.892,Property Purchase,2013-01-27 6:00,Person_7608,Construction,India,Illegal,7,5,Bank_26,1
TX0000006538,Switzerland,807438.1707,Property Purchase,2013-09-30 9:00,Person_1124,Luxury Goods,South Africa,Illegal,5,3,Bank_493,0
TX0000006220,China,2975133.273,Cryptocurrency,2013-09-17 3:00,Person_4170,Oil & Gas,Switzerland,Illegal,7,5,Bank_228,1
TX0000009438,Brazil,2130085.786,Stocks Transfer,2014-01-29 5:00,Person_694,Construction,Russia,Illegal,3,2,Bank_234,0
TX0000003207,Brazil,4131807.215,Stocks Transfer,2013-05-14 14:00,Person_6435,Arms Trade,Russia,Illegal,6,0,Bank_456,1
TX0000003466,Brazil,658458.2635,Cash Withdrawal,2013-05-25 9:00,Person_7186,Casinos,Brazil,Illegal,2,5,Bank_278,0
TX0000002080,China,28071.03927,Cash Withdrawal,2013-03-28 15:00,Person_1286,Real Estate,USA,Illegal,3,9,Bank_313,0
TX0000008721,UK,1816691.514,Stocks Transfer,2013-12-30 8:00,Person_4647,Luxury Goods,USA,Illegal,2,7,Bank_288,0
TX0000005051,China,894270.5578,Cryptocurrency,2013-07-30 10:00,Person_3440,Real Estate,Brazil,Illegal,7,8,Bank_140,1
TX0000008996,China,2664949.007,Offshore Transfer,2014-01-10 19:00,Person_7279,Finance,Russia,Illegal,6,3,Bank_94,1
TX0000000719,Singapore,4285318.322,Cash Withdrawal,2013-01-30 22:00,Person_8386,Arms Trade,Switzerland,Illegal,7,5,Bank_303,1
TX0000004868,USA,2460011.163,Cash Withdrawal,2013-07-22 19:00,Person_6482,Oil & Gas,UK,Legal,0,0,Bank_114,0
TX0000007640,UK,1159714.792,Stocks Transfer,2013-11-15 7:00,Person_2377,Finance,Switzerland,Legal,0,0,Bank_33,0
TX0000008408,UAE,656662.5013,Stocks Transfer,2013-12-17 7:00,Person_8141,Arms Trade,USA,Illegal,3,2,Bank_220,0
TX0000002587,Switzerland,3294192.704,Offshore Transfer,2013-04-18 18:00,Person_1796,Real Estate,UK,Illegal,5,5,Bank_346,0
TX0000004943,China,2005780.178,Property Purchase,2013-07-25 22:00,Person_4035,Casinos,India,Illegal,8,9,Bank_414,1
TX0000002727,Singapore,3274712.444,Cash Withdrawal,2013-04-24 14:00,Person_2907,Finance,UK,Legal,4,6,Bank_468,0
TX0000004528,South Africa,2631457.664,Cash Withdrawal,2013-07-08 15:00,Person_8219,Luxury Goods,China,Illegal,6,7,Bank_475,1
TX0000002206,India,1412808.889,Cash Withdrawal,2013-04-02 21:00,Person_6027,Oil & Gas,Singapore,Illegal,2,7,Bank_62,0
TX0000003704,China,1030965.311,Property Purchase,2013-06-04 7:00,Person_185,Construction,USA,Illegal,5,4,Bank_68,0
TX0000008197,USA,3074512.699,Cash Withdrawal,2013-12-08 12:00,Person_3885,Arms Trade,South Africa,Illegal,2,3,Bank_49,0
TX0000007967,Russia,1866275.712,Cash Withdrawal,2013-11-28 22:00,Person_5096,Arms Trade,India,Legal,5,3,Bank_316,0
TX0000009049,UAE,4487660.307,Offshore Transfer,2014-01-13 0:00,Person_4938,Luxury Goods,Switzerland,Legal,5,9,Bank_245,0
TX0000004882,USA,4182118.776,Property Purchase,2013-07-23 9:00,Person_7230,Arms Trade,Russia,Illegal,7,8,Bank_454,1
TX0000008475,South Africa,4748562.657,Stocks Transfer,2013-12-20 2:00,Person_5170,Real Estate,India,Illegal,3,5,Bank_94,0
TX0000001487,South Africa,4318699.612,Offshore Transfer,2013-03-03 22:00,Person_8701,Casinos,Brazil,Illegal,8,4,Bank_72,1
TX0000007215,India,974756.2079,Cash Withdrawal,2013-10-28 14:00,Person_2592,Casinos,South Africa,Illegal,4,8,Bank_193,0
TX0000006928,China,4964662.571,Stocks Transfer,2013-10-16 15:00,Person_4320,Construction,Singapore,Illegal,4,3,Bank_437,0
TX0000005565,Brazil,3220565.647,Stocks Transfer,2013-08-20 20:00,Person_6141,Arms Trade,UK,Illegal,3,1,Bank_21,0
TX0000001693,Singapore,430944.1375,Stocks Transfer,2013-03-12 12:00,Person_3607,Construction,UK,Illegal,3,0,Bank_287,0
TX0000003511,Russia,3879107.723,Stocks Transfer,2013-05-27 6:00,Person_758,Oil & Gas,China,Illegal,4,8,Bank_216,0
TX0000009690,UAE,4897189.88,Offshore Transfer,2014-02-08 17:00,Person_420,Casinos,Brazil,Legal,8,7,Bank_217,1
TX0000000616,Russia,3717084.285,Cash Withdrawal,2013-01-26 15:00,Person_4720,Construction,China,Legal,1,0,Bank_269,0
TX0000008912,USA,1432455.683,Cash Withdrawal,2014-01-07 7:00,Person_9117,Oil & Gas,South Africa,Legal,1,4,Bank_412,0
TX0000005464,Russia,2773542.161,Cash Withdrawal,2013-08-16 15:00,Person_5934,Oil & Gas,South Africa,Illegal,3,2,Bank_310,0
TX0000005406,UK,3748138.153,Cryptocurrency,2013-08-14 5:00,Person_4982,Luxury Goods,Singapore,Legal,4,0,Bank_215,0
TX0000007730,India,2617711.798,Property Purchase,2013-11-19 1:00,Person_6334,Finance,Singapore,Illegal,6,6,Bank_491,1
TX0000003111,USA,3448497.041,Cash Withdrawal,2013-05-10 14:00,Person_5693,Construction,Russia,Legal,0,5,Bank_95,0
TX0000008267,USA,3909749.086,Cash Withdrawal,2013-12-11 10:00,Person_6857,Construction,UK,Legal,0,1,Bank_374,0
TX0000006370,Singapore,4448212.486,Offshore Transfer,2013-09-23 9:00,Person_6774,Real Estate,Russia,Illegal,6,9,Bank_6,1
TX0000001214,USA,1087960.344,Property Purchase,2013-02-20 13:00,Person_3015,Real Estate,Russia,Illegal,5,6,Bank_235,0
TX0000005905,Singapore,2774862.223,Property Purchase,2013-09-04 0:00,Person_8658,Luxury Goods,Brazil,Legal,3,2,Bank_418,0
TX0000004511,Switzerland,3838075.18,Cash Withdrawal,2013-07-07 22:00,Person_984,Finance,Russia,Illegal,1,0,Bank_115,0
TX0000009521,Switzerland,1195920.856,Cash Withdrawal,2014-02-01 16:00,Person_3058,Casinos,USA,Legal,0,0,Bank_455,0
TX0000009648,USA,212862.7444,Cash Withdrawal,2014-02-06 23:00,Person_1888,Finance,USA,Illegal,0,9,Bank_275,0
TX0000009800,China,1325034.372,Property Purchase,2014-02-13 7:00,Person_4883,Luxury Goods,Russia,Illegal,5,0,Bank_21,0
TX0000009782,USA,1072376.512,Property Purchase,2014-02-12 13:00,Person_3831,Construction,UAE,Illegal,5,1,Bank_11,0
TX0000001956,Russia,3983412.49,Cash Withdrawal,2013-03-23 11:00,Person_8196,Arms Trade,China,Illegal,4,4,Bank_260,0
TX0000004908,USA,610730.8415,Cryptocurrency,2013-07-24 11:00,Person_4353,Finance,Switzerland,Illegal,6,7,Bank_231,1
TX0000001856,Switzerland,3288489.428,Cryptocurrency,2013-03-19 7:00,Person_9163,Construction,South Africa,Illegal,6,3,Bank_377,1
TX0000005290,South Africa,2118972.639,Cryptocurrency,2013-08-09 9:00,Person_8338,Construction,USA,Legal,7,3,Bank_146,1
TX0000003910,Singapore,4567780.28,Stocks Transfer,2013-06-12 21:00,Person_7305,Construction,India,Illegal,3,0,Bank_176,0
TX0000003169,South Africa,1674286.519,Property Purchase,2013-05-13 0:00,Person_7656,Casinos,UK,Illegal,8,8,Bank_223,1
TX0000005692,UAE,2913597.449,Cash Withdrawal,2013-08-26 3:00,Person_1782,Real Estate,Singapore,Illegal,2,0,Bank_375,0
TX0000000841,USA,2240542.851,Offshore Transfer,2013-02-05 0:00,Person_9352,Oil & Gas,UK,Illegal,4,0,Bank_420,0
TX0000000785,Singapore,3244574.316,Stocks Transfer,2013-02-02 16:00,Person_600,Oil & Gas,India,Illegal,4,0,Bank_72,0
TX0000002766,Brazil,4921455.186,Offshore Transfer,2013-04-26 5:00,Person_2625,Construction,USA,Illegal,7,3,Bank_429,1
TX0000009693,Brazil,2845399.483,Offshore Transfer,2014-02-08 20:00,Person_5549,Real Estate,India,Illegal,9,7,Bank_438,1
TX0000004543,Brazil,148088.1521,Property Purchase,2013-07-09 6:00,Person_8844,Finance,Brazil,Illegal,4,0,Bank_5,0
TX0000004931,USA,1945292.213,Offshore Transfer,2013-07-25 10:00,Person_4700,Oil & Gas,South Africa,Illegal,7,4,Bank_151,1
TX0000001108,Russia,3328092.684,Stocks Transfer,2013-02-16 3:00,Person_6596,Finance,Switzerland,Illegal,3,5,Bank_245,0
TX0000004699,India,1865665.038,Stocks Transfer,2013-07-15 18:00,Person_6363,Oil & Gas,South Africa,Illegal,2,1,Bank_163,0
TX0000008185,Switzerland,264487.468,Cryptocurrency,2013-12-08 0:00,Person_6689,Finance,Singapore,Illegal,7,9,Bank_403,1
TX0000002568,Singapore,3327933.618,Stocks Transfer,2013-04-17 23:00,Person_1551,Finance,South Africa,Illegal,4,5,Bank_164,0
TX0000008987,UAE,1731702.232,Cryptocurrency,2014-01-10 10:00,Person_570,Real Estate,UAE,Legal,3,4,Bank_321,0
TX0000005266,Switzerland,1354121.135,Offshore Transfer,2013-08-08 9:00,Person_4929,Finance,India,Legal,3,0,Bank_14,0
TX0000005064,Brazil,4393168.761,Cash Withdrawal,2013-07-30 23:00,Person_7,Luxury Goods,China,Illegal,4,6,Bank_41,0
TX0000000456,UAE,4871181.663,Cash Withdrawal,2013-01-19 23:00,Person_488,Construction,Singapore,Illegal,2,0,Bank_37,0
TX0000005572,Russia,688729.0258,Stocks Transfer,2013-08-21 3:00,Person_7195,Real Estate,Switzerland,Illegal,5,7,Bank_315,0
TX0000009160,India,2767075.206,Property Purchase,2014-01-17 15:00,Person_6626,Luxury Goods,Singapore,Illegal,6,6,Bank_88,1
TX0000006068,South Africa,859662.8912,Cash Withdrawal,2013-09-10 19:00,Person_7676,Real Estate,UAE,Illegal,7,3,Bank_311,1
TX0000001823,Brazil,2142435.775,Cryptocurrency,2013-03-17 22:00,Person_8932,Finance,Russia,Legal,5,0,Bank_172,0
TX0000002880,Singapore,2963155.073,Cryptocurrency,2013-04-30 23:00,Person_6509,Finance,India,Illegal,9,8,Bank_371,1
TX0000003326,South Africa,3056786.772,Offshore Transfer,2013-05-19 13:00,Person_2328,Finance,South Africa,Illegal,5,2,Bank_198,0
TX0000009039,South Africa,1528754.954,Cryptocurrency,2014-01-12 14:00,Person_287,Arms Trade,UAE,Illegal,9,6,Bank_281,1
TX0000007494,USA,3639965.643,Offshore Transfer,2013-11-09 5:00,Person_263,Real Estate,UK,Illegal,5,0,Bank_490,0
TX0000002563,Switzerland,4977381.432,Cash Withdrawal,2013-04-17 18:00,Person_2599,Arms Trade,UAE,Legal,2,2,Bank_403,0
TX0000006432,South Africa,1173631.052,Property Purchase,2013-09-25 23:00,Person_462,Real Estate,Switzerland,Illegal,7,3,Bank_110,1
TX0000005662,Brazil,3950499.328,Stocks Transfer,2013-08-24 21:00,Person_216,Luxury Goods,Russia,Illegal,2,2,Bank_295,0
TX0000000928,China,3505564.133,Property Purchase,2013-02-08 15:00,Person_1364,Real Estate,Singapore,Legal,8,3,Bank_237,1
TX0000007665,India,4262613.127,Offshore Transfer,2013-11-16 8:00,Person_2614,Casinos,UAE,Illegal,6,7,Bank_295,1
TX0000002408,UK,390307.9399,Cryptocurrency,2013-04-11 7:00,Person_3109,Finance,India,Legal,5,8,Bank_288,0
TX0000001465,Russia,1161522.803,Cash Withdrawal,2013-03-03 0:00,Person_1930,Arms Trade,Russia,Illegal,4,7,Bank_291,0
TX0000008279,Brazil,4913544.486,Property Purchase,2013-12-11 22:00,Person_5284,Oil & Gas,UAE,Illegal,6,1,Bank_170,1
TX0000005120,India,263111.254,Cash Withdrawal,2013-08-02 7:00,Person_4275,Real Estate,India,Illegal,2,9,Bank_412,0
TX0000007240,Singapore,3872089.435,Property Purchase,2013-10-29 15:00,Person_4928,Oil & Gas,USA,Illegal,5,4,Bank_349,0
TX0000003320,South Africa,1419756.982,Property Purchase,2013-05-19 7:00,Person_3504,Arms Trade,China,Illegal,10,5,Bank_324,1
TX0000000034,UAE,4862728.176,Cryptocurrency,2013-01-02 9:00,Person_9219,Luxury Goods,UAE,Legal,4,9,Bank_135,0
TX0000002837,Singapore,3385495.116,Cryptocurrency,2013-04-29 4:00,Person_2592,Construction,Brazil,Illegal,7,8,Bank_210,1
TX0000007047,South Africa,1949835.91,Cryptocurrency,2013-10-21 14:00,Person_6158,Oil & Gas,UAE,Illegal,8,5,Bank_204,1
TX0000001081,South Africa,3622205.739,Offshore Transfer,2013-02-15 0:00,Person_3065,Casinos,Brazil,Legal,5,0,Bank_410,0
TX0000004309,South Africa,2524616.549,Stocks Transfer,2013-06-29 12:00,Person_1936,Finance,UAE,Legal,4,7,Bank_97,0
TX0000009565,India,1052741.79,Property Purchase,2014-02-03 12:00,Person_9113,Casinos,UAE,Illegal,5,2,Bank_29,0
TX0000000370,USA,202013.5458,Cryptocurrency,2013-01-16 9:00,Person_8370,Casinos,Russia,Illegal,5,8,Bank_282,0
TX0000000967,Russia,70032.42152,Stocks Transfer,2013-02-10 6:00,Person_9648,Construction,Brazil,Legal,4,3,Bank_68,0
TX0000000521,Switzerland,603403.4944,Cash Withdrawal,2013-01-22 16:00,Person_7958,Luxury Goods,UAE,Legal,2,4,Bank_234,0
TX0000007077,China,3546205.243,Cash Withdrawal,2013-10-22 20:00,Person_7074,Finance,Switzerland,Illegal,5,9,Bank_37,0
TX0000004734,UAE,3446863.166,Stocks Transfer,2013-07-17 5:00,Person_1921,Luxury Goods,Singapore,Legal,3,8,Bank_350,0
TX0000009139,China,2599018.824,Property Purchase,2014-01-16 18:00,Person_5003,Arms Trade,South Africa,Legal,6,2,Bank_64,1
TX0000004989,UAE,2447615.701,Cryptocurrency,2013-07-27 20:00,Person_935,Casinos,Singapore,Legal,6,3,Bank_393,1
TX0000005837,India,3197474.859,Property Purchase,2013-09-01 4:00,Person_3719,Casinos,USA,Illegal,3,2,Bank_413,0
TX0000005639,UK,3372385.828,Cash Withdrawal,2013-08-23 22:00,Person_1012,Finance,South Africa,Illegal,2,3,Bank_229,0
TX0000000869,UAE,2162521.639,Offshore Transfer,2013-02-06 4:00,Person_2844,Casinos,UK,Illegal,7,4,Bank_397,1
TX0000002027,Switzerland,2146070.449,Cash Withdrawal,2013-03-26 10:00,Person_6953,Oil & Gas,USA,Illegal,2,8,Bank_182,0
TX0000004702,USA,4782521.722,Property Purchase,2013-07-15 21:00,Person_2427,Casinos,India,Illegal,3,2,Bank_427,0
TX0000007190,Brazil,689283.3982,Property Purchase,2013-10-27 13:00,Person_9671,Construction,Russia,Illegal,7,7,Bank_296,1
TX0000003515,China,2627507.711,Property Purchase,2013-05-27 10:00,Person_7537,Arms Trade,South Africa,Illegal,7,3,Bank_488,1
TX0000004612,UAE,3473212.58,Property Purchase,2013-07-12 3:00,Person_6745,Construction,USA,Legal,5,1,Bank_160,0
TX0000004331,China,653404.4892,Stocks Transfer,2013-06-30 10:00,Person_7715,Oil & Gas,Russia,Illegal,4,2,Bank_213,0
TX0000005349,India,2567935.394,Property Purchase,2013-08-11 20:00,Person_3087,Finance,UAE,Illegal,6,4,Bank_307,1
TX0000000760,USA,4174466.812,Cash Withdrawal,2013-02-01 15:00,Person_3720,Real Estate,Switzerland,Illegal,1,4,Bank_251,0
TX0000000387,Brazil,4636485.496,Cryptocurrency,2013-01-17 2:00,Person_4183,Arms Trade,South Africa,Illegal,9,6,Bank_320,1
TX0000006190,Switzerland,2967339.153,Property Purchase,2013-09-15 21:00,Person_9831,Casinos,UK,Illegal,5,8,Bank_472,0
TX0000003791,UK,4547305.31,Property Purchase,2013-06-07 22:00,Person_3170,Arms Trade,UK,Legal,1,0,Bank_260,0
TX0000006170,Switzerland,3864367.187,Stocks Transfer,2013-09-15 1:00,Person_8355,Arms Trade,India,Legal,1,7,Bank_86,0
TX0000000353,Switzerland,1280112.803,Cash Withdrawal,2013-01-15 16:00,Person_8682,Construction,Singapore,Illegal,3,0,Bank_483,0
TX0000008290,China,1642425.51,Property Purchase,2013-12-12 9:00,Person_9962,Casinos,USA,Legal,7,7,Bank_366,1
TX0000008774,UAE,4175138.232,Cash Withdrawal,2014-01-01 13:00,Person_1807,Construction,USA,Illegal,2,0,Bank_343,0
TX0000009513,UAE,4538084.151,Stocks Transfer,2014-02-01 8:00,Person_3363,Real Estate,USA,Illegal,2,3,Bank_109,0
TX0000003017,Singapore,3705421.301,Offshore Transfer,2013-05-06 16:00,Person_8245,Luxury Goods,Singapore,Illegal,2,2,Bank_61,0
TX0000009333,Brazil,1968452.069,Stocks Transfer,2014-01-24 20:00,Person_1372,Finance,USA,Illegal,3,0,Bank_373,0
TX0000001822,Brazil,1828632.496,Offshore Transfer,2013-03-17 21:00,Person_8858,Casinos,Brazil,Illegal,5,5,Bank_72,0
